duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,17504,figma-startpage,uninstrumented,uninstrumented,27,
0,17050,figma-startpage,uninstrumented,uninstrumented,28,
0,16932,figma-startpage,uninstrumented,uninstrumented,29,
0,338118,figma-startpage,baseline,forward,0,
0,332528,figma-startpage,baseline,forward,1,
0,336388,figma-startpage,baseline,forward,2,
0,332986,figma-startpage,baseline,forward,3,
0,335097,figma-startpage,baseline,forward,4,
0,336168,figma-startpage,baseline,forward,5,
0,787833,figma-startpage,baseline,forward,6,
0,342698,figma-startpage,baseline,forward,7,
0,341010,figma-startpage,baseline,forward,8,
0,340676,figma-startpage,baseline,forward,9,
0,496542,figma-startpage,baseline,forward,10,
0,338737,figma-startpage,baseline,forward,11,
0,339988,figma-startpage,baseline,forward,12,
0,331769,figma-startpage,baseline,forward,13,
0,333599,figma-startpage,baseline,forward,14,
0,337053,figma-startpage,baseline,forward,15,
0,342758,figma-startpage,baseline,forward,16,
0,340252,figma-startpage,baseline,forward,17,
0,332681,figma-startpage,baseline,forward,18,
0,333393,figma-startpage,baseline,forward,19,
0,361674,figma-startpage,baseline,forward,20,
0,331497,figma-startpage,baseline,forward,21,
0,337951,figma-startpage,baseline,forward,22,
0,339669,figma-startpage,baseline,forward,23,
0,332651,figma-startpage,baseline,forward,24,
0,338203,figma-startpage,baseline,forward,25,
0,707768,figma-startpage,baseline,forward,26,
0,342482,figma-startpage,baseline,forward,27,
0,339309,figma-startpage,baseline,forward,28,
0,333449,figma-startpage,baseline,forward,29,
0,113452,figma-startpage,baseline,generic-apply,0,
0,112301,figma-startpage,baseline,generic-apply,1,
0,115331,figma-startpage,baseline,generic-apply,2,
0,113858,figma-startpage,baseline,generic-apply,3,
0,113215,figma-startpage,baseline,generic-apply,4,
0,115460,figma-startpage,baseline,generic-apply,5,
0,115214,figma-startpage,baseline,generic-apply,6,
0,113116,figma-startpage,baseline,generic-apply,7,
0,111505,figma-startpage,baseline,generic-apply,8,
0,114718,figma-startpage,baseline,generic-apply,9,
0,111839,figma-startpage,baseline,generic-apply,10,
0,111974,figma-startpage,baseline,generic-apply,11,
0,262589,figma-startpage,baseline,generic-apply,12,
0,113302,figma-startpage,baseline,generic-apply,13,
0,114213,figma-startpage,baseline,generic-apply,14,
0,112489,figma-startpage,baseline,generic-apply,15,
0,112642,figma-startpage,baseline,generic-apply,16,
0,111926,figma-startpage,baseline,generic-apply,17,
0,115348,figma-startpage,baseline,generic-apply,18,
0,111950,figma-startpage,baseline,generic-apply,19,
0,114112,figma-startpage,baseline,generic-apply,20,
0,116955,figma-startpage,baseline,generic-apply,21,
0,111250,figma-startpage,baseline,generic-apply,22,
0,115051,figma-startpage,baseline,generic-apply,23,
0,112727,figma-startpage,baseline,generic-apply,24,
0,111593,figma-startpage,baseline,generic-apply,25,
0,115040,figma-startpage,baseline,generic-apply,26,
0,117126,figma-startpage,baseline,generic-apply,27,
0,110713,figma-startpage,baseline,generic-apply,28,
0,113434,figma-startpage,baseline,generic-apply,29,
28,28666727,funky-kart,uninstrumented,uninstrumented,0,
34,34183085,funky-kart,uninstrumented,uninstrumented,1,
28,28732333,funky-kart,uninstrumented,uninstrumented,2,
28,28524688,funky-kart,uninstrumented,uninstrumented,3,
28,28547523,funky-kart,uninstrumented,uninstrumented,4,
29,29019108,funky-kart,uninstrumented,uninstrumented,5,
28,28545502,funky-kart,uninstrumented,uninstrumented,6,
28,28355526,funky-kart,uninstrumented,uninstrumented,7,
28,28550363,funky-kart,uninstrumented,uninstrumented,8,
28,28604806,funky-kart,uninstrumented,uninstrumented,9,
28,28528644,funky-kart,uninstrumented,uninstrumented,10,
28,28995452,funky-kart,uninstrumented,uninstrumented,11,
28,28515571,funky-kart,uninstrumented,uninstrumented,12,
28,28583347,funky-kart,uninstrumented,uninstrumented,13,
28,28567726,funky-kart,uninstrumented,uninstrumented,14,
28,28544553,funky-kart,uninstrumented,uninstrumented,15,
28,28557738,funky-kart,uninstrumented,uninstrumented,16,
28,28670869,funky-kart,uninstrumented,uninstrumented,17,
28,28625766,funky-kart,uninstrumented,uninstrumented,18,
28,28512016,funky-kart,uninstrumented,uninstrumented,19,
28,28464935,funky-kart,uninstrumented,uninstrumented,20,
28,28583824,funky-kart,uninstrumented,uninstrumented,21,
28,28570797,funky-kart,uninstrumented,uninstrumented,22,
28,28581602,funky-kart,uninstrumented,uninstrumented,23,
28,28550488,funky-kart,uninstrumented,uninstrumented,24,
28,28581100,funky-kart,uninstrumented,uninstrumented,25,
28,28566850,funky-kart,uninstrumented,uninstrumented,26,
28,28427713,funky-kart,uninstrumented,uninstrumented,27,
28,28476437,funky-kart,uninstrumented,uninstrumented,28,
28,28495404,funky-kart,uninstrumented,uninstrumented,29,
3643,3643267169,funky-kart,baseline,forward,0,
3585,3585656736,funky-kart,baseline,forward,1,
3588,3588441179,funky-kart,baseline,forward,2,
3585,3585375488,funky-kart,baseline,forward,3,
3586,3586872219,funky-kart,baseline,forward,4,
3585,3585713926,funky-kart,baseline,forward,5,
3592,3592070331,funky-kart,baseline,forward,6,
3593,3593684915,funky-kart,baseline,forward,7,
3853,3853365139,funky-kart,baseline,forward,8,
3588,3588337707,funky-kart,baseline,forward,9,
3584,3584194564,funky-kart,baseline,forward,10,
3586,3586078252,funky-kart,baseline,forward,11,
3601,3601094393,funky-kart,baseline,forward,12,
3584,3584930996,funky-kart,baseline,forward,13,
3585,3585525552,funky-kart,baseline,forward,14,
3585,3585535906,funky-kart,baseline,forward,15,
3590,3590760144,funky-kart,baseline,forward,16,
3585,3585667843,funky-kart,baseline,forward,17,
3621,3621758107,funky-kart,baseline,forward,18,
3592,3592562127,funky-kart,baseline,forward,19,
3617,3617852654,funky-kart,baseline,forward,20,
3671,3671475124,funky-kart,baseline,forward,21,
3608,3608475523,funky-kart,baseline,forward,22,
3616,3616598598,funky-kart,baseline,forward,23,
3594,3594424217,funky-kart,baseline,forward,24,
3596,3596932623,funky-kart,baseline,forward,25,
3707,3707363663,funky-kart,baseline,forward,26,
3588,3588134316,funky-kart,baseline,forward,27,
3615,3615247067,funky-kart,baseline,forward,28,
3586,3586901516,funky-kart,baseline,forward,29,
240,240692432,funky-kart,baseline,generic-apply,0,
242,242649694,funky-kart,baseline,generic-apply,1,
242,242470321,funky-kart,baseline,generic-apply,2,
242,242921588,funky-kart,baseline,generic-apply,3,
242,242291432,funky-kart,baseline,generic-apply,4,
241,241726116,funky-kart,baseline,generic-apply,5,
241,241722637,funky-kart,baseline,generic-apply,6,
241,241749157,funky-kart,baseline,generic-apply,7,
241,241850497,funky-kart,baseline,generic-apply,8,
242,242769908,funky-kart,baseline,generic-apply,9,
240,240958578,funky-kart,baseline,generic-apply,10,
242,242053929,funky-kart,baseline,generic-apply,11,
253,253232395,funky-kart,baseline,generic-apply,12,
241,241945639,funky-kart,baseline,generic-apply,13,
242,242031751,funky-kart,baseline,generic-apply,14,
249,249512041,funky-kart,baseline,generic-apply,15,
242,242550059,funky-kart,baseline,generic-apply,16,
241,241832851,funky-kart,baseline,generic-apply,17,
261,261195142,funky-kart,baseline,generic-apply,18,
242,242046269,funky-kart,baseline,generic-apply,19,
242,242294708,funky-kart,baseline,generic-apply,20,
242,242390967,funky-kart,baseline,generic-apply,21,
242,242180556,funky-kart,baseline,generic-apply,22,
242,242154524,funky-kart,baseline,generic-apply,23,
241,241937956,funky-kart,baseline,generic-apply,24,
242,242423774,funky-kart,baseline,generic-apply,25,
242,242513081,funky-kart,baseline,generic-apply,26,
241,241567479,funky-kart,baseline,generic-apply,27,
241,241648787,funky-kart,baseline,generic-apply,28,
241,241973620,funky-kart,baseline,generic-apply,29,
0,7911,game-of-life,uninstrumented,uninstrumented,0,
0,8065,game-of-life,uninstrumented,uninstrumented,1,
0,6690,game-of-life,uninstrumented,uninstrumented,2,
0,7167,game-of-life,uninstrumented,uninstrumented,3,
0,6732,game-of-life,uninstrumented,uninstrumented,4,
0,6633,game-of-life,uninstrumented,uninstrumented,5,
0,6807,game-of-life,uninstrumented,uninstrumented,6,
0,6177,game-of-life,uninstrumented,uninstrumented,7,
0,6030,game-of-life,uninstrumented,uninstrumented,8,
0,5725,game-of-life,uninstrumented,uninstrumented,9,
0,6575,game-of-life,uninstrumented,uninstrumented,10,
0,8114,game-of-life,uninstrumented,uninstrumented,11,
0,7501,game-of-life,uninstrumented,uninstrumented,12,
0,6156,game-of-life,uninstrumented,uninstrumented,13,
0,7500,game-of-life,uninstrumented,uninstrumented,14,
0,6677,game-of-life,uninstrumented,uninstrumented,15,
0,6368,game-of-life,uninstrumented,uninstrumented,16,
0,5318,game-of-life,uninstrumented,uninstrumented,17,
0,5533,game-of-life,uninstrumented,uninstrumented,18,
0,4955,game-of-life,uninstrumented,uninstrumented,19,
0,5762,game-of-life,uninstrumented,uninstrumented,20,
0,6721,game-of-life,uninstrumented,uninstrumented,21,
0,5912,game-of-life,uninstrumented,uninstrumented,22,
0,7067,game-of-life,uninstrumented,uninstrumented,23,
0,7341,game-of-life,uninstrumented,uninstrumented,24,
0,7126,game-of-life,uninstrumented,uninstrumented,25,
0,6461,game-of-life,uninstrumented,uninstrumented,26,
0,7019,game-of-life,uninstrumented,uninstrumented,27,
0,6438,game-of-life,uninstrumented,uninstrumented,28,
0,6182,game-of-life,uninstrumented,uninstrumented,29,
0,187993,game-of-life,baseline,forward,0,
0,188449,game-of-life,baseline,forward,1,
0,191600,game-of-life,baseline,forward,2,
0,187332,game-of-life,baseline,forward,3,
0,187492,game-of-life,baseline,forward,4,
0,188035,game-of-life,baseline,forward,5,
0,187850,game-of-life,baseline,forward,6,
0,190634,game-of-life,baseline,forward,7,
0,187309,game-of-life,baseline,forward,8,
0,192895,game-of-life,baseline,forward,9,
0,186590,game-of-life,baseline,forward,10,
0,189527,game-of-life,baseline,forward,11,
0,187431,game-of-life,baseline,forward,12,
0,187504,game-of-life,baseline,forward,13,
0,210913,game-of-life,baseline,forward,14,
0,187335,game-of-life,baseline,forward,15,
0,187347,game-of-life,baseline,forward,16,
0,197804,game-of-life,baseline,forward,17,
0,189143,game-of-life,baseline,forward,18,
0,189140,game-of-life,baseline,forward,19,
0,191603,game-of-life,baseline,forward,20,
0,190688,game-of-life,baseline,forward,21,
0,189832,game-of-life,baseline,forward,22,
0,187066,game-of-life,baseline,forward,23,
0,221105,game-of-life,baseline,forward,24,
0,187556,game-of-life,baseline,forward,25,
0,191062,game-of-life,baseline,forward,26,
0,189924,game-of-life,baseline,forward,27,
0,190780,game-of-life,baseline,forward,28,
0,191522,game-of-life,baseline,forward,29,
0,22238,game-of-life,baseline,generic-apply,0,
0,20988,game-of-life,baseline,generic-apply,1,
0,21389,game-of-life,baseline,generic-apply,2,
0,19812,game-of-life,baseline,generic-apply,3,
0,19742,game-of-life,baseline,generic-apply,4,
0,20159,game-of-life,baseline,generic-apply,5,
0,21084,game-of-life,baseline,generic-apply,6,
0,21394,game-of-life,baseline,generic-apply,7,
0,21302,game-of-life,baseline,generic-apply,8,
0,22083,game-of-life,baseline,generic-apply,9,
0,22191,game-of-life,baseline,generic-apply,10,
0,22436,game-of-life,baseline,generic-apply,11,
0,21858,game-of-life,baseline,generic-apply,12,
0,21555,game-of-life,baseline,generic-apply,13,
0,20967,game-of-life,baseline,generic-apply,14,
0,22220,game-of-life,baseline,generic-apply,15,
0,21113,game-of-life,baseline,generic-apply,16,
0,21970,game-of-life,baseline,generic-apply,17,
0,21125,game-of-life,baseline,generic-apply,18,
0,21573,game-of-life,baseline,generic-apply,19,
0,21296,game-of-life,baseline,generic-apply,20,
0,22039,game-of-life,baseline,generic-apply,21,
0,20939,game-of-life,baseline,generic-apply,22,
0,21047,game-of-life,baseline,generic-apply,23,
0,22344,game-of-life,baseline,generic-apply,24,
0,21295,game-of-life,baseline,generic-apply,25,
0,21134,game-of-life,baseline,generic-apply,26,
0,21408,game-of-life,baseline,generic-apply,27,
0,21392,game-of-life,baseline,generic-apply,28,
0,21569,game-of-life,baseline,generic-apply,29,
19,19693342,guiicons,uninstrumented,uninstrumented,0,
19,19714595,guiicons,uninstrumented,uninstrumented,1,
19,19751290,guiicons,uninstrumented,uninstrumented,2,
19,19743379,guiicons,uninstrumented,uninstrumented,3,
19,19793928,guiicons,uninstrumented,uninstrumented,4,
19,19852902,guiicons,uninstrumented,uninstrumented,5,
19,19843867,guiicons,uninstrumented,uninstrumented,6,
19,19813710,guiicons,uninstrumented,uninstrumented,7,
19,19744104,guiicons,uninstrumented,uninstrumented,8,
19,19758945,guiicons,uninstrumented,uninstrumented,9,
19,19656267,guiicons,uninstrumented,uninstrumented,10,
19,19762823,guiicons,uninstrumented,uninstrumented,11,
19,19759222,guiicons,uninstrumented,uninstrumented,12,
19,19736495,guiicons,uninstrumented,uninstrumented,13,
19,19713817,guiicons,uninstrumented,uninstrumented,14,
19,19735106,guiicons,uninstrumented,uninstrumented,15,
19,19637320,guiicons,uninstrumented,uninstrumented,16,
19,19672936,guiicons,uninstrumented,uninstrumented,17,
19,19768703,guiicons,uninstrumented,uninstrumented,18,
19,19751291,guiicons,uninstrumented,uninstrumented,19,
19,19829156,guiicons,uninstrumented,uninstrumented,20,
19,19723053,guiicons,uninstrumented,uninstrumented,21,
19,19807698,guiicons,uninstrumented,uninstrumented,22,
19,19756733,guiicons,uninstrumented,uninstrumented,23,
19,19781598,guiicons,uninstrumented,uninstrumented,24,
19,19767099,guiicons,uninstrumented,uninstrumented,25,
19,19794528,guiicons,uninstrumented,uninstrumented,26,
19,19814541,guiicons,uninstrumented,uninstrumented,27,
19,19734508,guiicons,uninstrumented,uninstrumented,28,
19,19798849,guiicons,uninstrumented,uninstrumented,29,
3039,3039816838,guiicons,baseline,forward,0,
3039,3039166242,guiicons,baseline,forward,1,
3036,3036683816,guiicons,baseline,forward,2,
3035,3035257850,guiicons,baseline,forward,3,
3044,3044418737,guiicons,baseline,forward,4,
3048,3048581532,guiicons,baseline,forward,5,
3044,3044959912,guiicons,baseline,forward,6,
3038,3038857831,guiicons,baseline,forward,7,
3039,3039415902,guiicons,baseline,forward,8,
3041,3041344947,guiicons,baseline,forward,9,
3039,3039250443,guiicons,baseline,forward,10,
3039,3039219257,guiicons,baseline,forward,11,
3054,3054885012,guiicons,baseline,forward,12,
3040,3040768092,guiicons,baseline,forward,13,
3039,3039087365,guiicons,baseline,forward,14,
3040,3040053881,guiicons,baseline,forward,15,
3033,3033759318,guiicons,baseline,forward,16,
3038,3038612103,guiicons,baseline,forward,17,
3042,3042281311,guiicons,baseline,forward,18,
3039,3039206562,guiicons,baseline,forward,19,
3042,3042766532,guiicons,baseline,forward,20,
3040,3040225110,guiicons,baseline,forward,21,
3037,3037784254,guiicons,baseline,forward,22,
3039,3039236111,guiicons,baseline,forward,23,
3037,3037975346,guiicons,baseline,forward,24,
3038,3038061707,guiicons,baseline,forward,25,
3090,3090464009,guiicons,baseline,forward,26,
3050,3050805986,guiicons,baseline,forward,27,
3036,3036347595,guiicons,baseline,forward,28,
3034,3034887528,guiicons,baseline,forward,29,
123,123864713,guiicons,baseline,generic-apply,0,
120,120152971,guiicons,baseline,generic-apply,1,
120,120167062,guiicons,baseline,generic-apply,2,
120,120363352,guiicons,baseline,generic-apply,3,
120,120172529,guiicons,baseline,generic-apply,4,
120,120064370,guiicons,baseline,generic-apply,5,
120,120168566,guiicons,baseline,generic-apply,6,
120,120143297,guiicons,baseline,generic-apply,7,
128,128862199,guiicons,baseline,generic-apply,8,
120,120280977,guiicons,baseline,generic-apply,9,
120,120279920,guiicons,baseline,generic-apply,10,
120,120355783,guiicons,baseline,generic-apply,11,
120,120020784,guiicons,baseline,generic-apply,12,
120,120521711,guiicons,baseline,generic-apply,13,
120,120178477,guiicons,baseline,generic-apply,14,
120,120075287,guiicons,baseline,generic-apply,15,
120,120104827,guiicons,baseline,generic-apply,16,
120,120168562,guiicons,baseline,generic-apply,17,
120,120236933,guiicons,baseline,generic-apply,18,
120,120324845,guiicons,baseline,generic-apply,19,
120,120652579,guiicons,baseline,generic-apply,20,
120,120342022,guiicons,baseline,generic-apply,21,
120,120000470,guiicons,baseline,generic-apply,22,
120,120266925,guiicons,baseline,generic-apply,23,
120,120045144,guiicons,baseline,generic-apply,24,
120,120289762,guiicons,baseline,generic-apply,25,
120,120094868,guiicons,baseline,generic-apply,26,
120,120309062,guiicons,baseline,generic-apply,27,
120,120106303,guiicons,baseline,generic-apply,28,
120,120494065,guiicons,baseline,generic-apply,29,
0,23042,hydro,uninstrumented,uninstrumented,0,
0,21450,hydro,uninstrumented,uninstrumented,1,
0,22334,hydro,uninstrumented,uninstrumented,2,
0,21015,hydro,uninstrumented,uninstrumented,3,
0,21458,hydro,uninstrumented,uninstrumented,4,
0,22182,hydro,uninstrumented,uninstrumented,5,
0,22213,hydro,uninstrumented,uninstrumented,6,
0,22067,hydro,uninstrumented,uninstrumented,7,
0,21071,hydro,uninstrumented,uninstrumented,8,
0,22032,hydro,uninstrumented,uninstrumented,9,
0,22906,hydro,uninstrumented,uninstrumented,10,
0,21819,hydro,uninstrumented,uninstrumented,11,
0,22032,hydro,uninstrumented,uninstrumented,12,
0,21366,hydro,uninstrumented,uninstrumented,13,
0,21814,hydro,uninstrumented,uninstrumented,14,
0,21454,hydro,uninstrumented,uninstrumented,15,
0,21576,hydro,uninstrumented,uninstrumented,16,
0,21287,hydro,uninstrumented,uninstrumented,17,
0,23803,hydro,uninstrumented,uninstrumented,18,
0,21576,hydro,uninstrumented,uninstrumented,19,
0,21126,hydro,uninstrumented,uninstrumented,20,
0,21280,hydro,uninstrumented,uninstrumented,21,
0,20834,hydro,uninstrumented,uninstrumented,22,
0,23568,hydro,uninstrumented,uninstrumented,23,
0,21572,hydro,uninstrumented,uninstrumented,24,
0,21259,hydro,uninstrumented,uninstrumented,25,
0,20771,hydro,uninstrumented,uninstrumented,26,
0,22090,hydro,uninstrumented,uninstrumented,27,
0,21258,hydro,uninstrumented,uninstrumented,28,
0,21365,hydro,uninstrumented,uninstrumented,29,
0,289767,hydro,baseline,forward,0,
0,293118,hydro,baseline,forward,1,
0,290228,hydro,baseline,forward,2,
0,300454,hydro,baseline,forward,3,
0,294529,hydro,baseline,forward,4,
0,295520,hydro,baseline,forward,5,
0,296475,hydro,baseline,forward,6,
0,294478,hydro,baseline,forward,7,
0,296813,hydro,baseline,forward,8,
0,288780,hydro,baseline,forward,9,
0,288495,hydro,baseline,forward,10,
0,293987,hydro,baseline,forward,11,
0,291915,hydro,baseline,forward,12,
0,290230,hydro,baseline,forward,13,
0,292132,hydro,baseline,forward,14,
0,290662,hydro,baseline,forward,15,
0,284710,hydro,baseline,forward,16,
0,288434,hydro,baseline,forward,17,
0,287745,hydro,baseline,forward,18,
0,288885,hydro,baseline,forward,19,
0,431773,hydro,baseline,forward,20,
0,284560,hydro,baseline,forward,21,
0,290480,hydro,baseline,forward,22,
0,292671,hydro,baseline,forward,23,
0,283552,hydro,baseline,forward,24,
0,285483,hydro,baseline,forward,25,
0,290903,hydro,baseline,forward,26,
0,287180,hydro,baseline,forward,27,
0,286677,hydro,baseline,forward,28,
0,285480,hydro,baseline,forward,29,
0,70042,hydro,baseline,generic-apply,0,
0,69504,hydro,baseline,generic-apply,1,
0,69042,hydro,baseline,generic-apply,2,
0,68727,hydro,baseline,generic-apply,3,
0,72179,hydro,baseline,generic-apply,4,
0,73077,hydro,baseline,generic-apply,5,
0,69570,hydro,baseline,generic-apply,6,
0,69855,hydro,baseline,generic-apply,7,
0,70284,hydro,baseline,generic-apply,8,
0,70420,hydro,baseline,generic-apply,9,
0,69759,hydro,baseline,generic-apply,10,
0,113330,hydro,baseline,generic-apply,11,
0,124246,hydro,baseline,generic-apply,12,
0,68939,hydro,baseline,generic-apply,13,
0,68818,hydro,baseline,generic-apply,14,
0,69530,hydro,baseline,generic-apply,15,
0,69507,hydro,baseline,generic-apply,16,
0,69568,hydro,baseline,generic-apply,17,
0,70042,hydro,baseline,generic-apply,18,
0,68978,hydro,baseline,generic-apply,19,
0,73167,hydro,baseline,generic-apply,20,
0,69726,hydro,baseline,generic-apply,21,
0,68999,hydro,baseline,generic-apply,22,
0,136226,hydro,baseline,generic-apply,23,
0,69064,hydro,baseline,generic-apply,24,
0,69669,hydro,baseline,generic-apply,25,
0,70176,hydro,baseline,generic-apply,26,
0,70379,hydro,baseline,generic-apply,27,
0,69503,hydro,baseline,generic-apply,28,
0,73781,hydro,baseline,generic-apply,29,
0,9170,jqkungfu,uninstrumented,uninstrumented,0,
0,9320,jqkungfu,uninstrumented,uninstrumented,1,
0,9306,jqkungfu,uninstrumented,uninstrumented,2,
0,9476,jqkungfu,uninstrumented,uninstrumented,3,
0,9326,jqkungfu,uninstrumented,uninstrumented,4,
0,9790,jqkungfu,uninstrumented,uninstrumented,5,
0,9906,jqkungfu,uninstrumented,uninstrumented,6,
0,10060,jqkungfu,uninstrumented,uninstrumented,7,
0,9563,jqkungfu,uninstrumented,uninstrumented,8,
0,9596,jqkungfu,uninstrumented,uninstrumented,9,
0,9666,jqkungfu,uninstrumented,uninstrumented,10,
0,9694,jqkungfu,uninstrumented,uninstrumented,11,
0,9736,jqkungfu,uninstrumented,uninstrumented,12,
0,8947,jqkungfu,uninstrumented,uninstrumented,13,
0,9592,jqkungfu,uninstrumented,uninstrumented,14,
0,9366,jqkungfu,uninstrumented,uninstrumented,15,
0,9243,jqkungfu,uninstrumented,uninstrumented,16,
0,9358,jqkungfu,uninstrumented,uninstrumented,17,
0,9134,jqkungfu,uninstrumented,uninstrumented,18,
0,9190,jqkungfu,uninstrumented,uninstrumented,19,
0,9386,jqkungfu,uninstrumented,uninstrumented,20,
0,9036,jqkungfu,uninstrumented,uninstrumented,21,
0,9740,jqkungfu,uninstrumented,uninstrumented,22,
0,9432,jqkungfu,uninstrumented,uninstrumented,23,
0,9103,jqkungfu,uninstrumented,uninstrumented,24,
0,8973,jqkungfu,uninstrumented,uninstrumented,25,
0,9174,jqkungfu,uninstrumented,uninstrumented,26,
0,9295,jqkungfu,uninstrumented,uninstrumented,27,
0,8883,jqkungfu,uninstrumented,uninstrumented,28,
0,9142,jqkungfu,uninstrumented,uninstrumented,29,
0,39989,jqkungfu,baseline,forward,0,
0,38127,jqkungfu,baseline,forward,1,
0,38485,jqkungfu,baseline,forward,2,
0,36992,jqkungfu,baseline,forward,3,
0,37414,jqkungfu,baseline,forward,4,
0,37852,jqkungfu,baseline,forward,5,
0,38467,jqkungfu,baseline,forward,6,
0,37458,jqkungfu,baseline,forward,7,
0,40549,jqkungfu,baseline,forward,8,
0,40603,jqkungfu,baseline,forward,9,
0,38084,jqkungfu,baseline,forward,10,
0,37270,jqkungfu,baseline,forward,11,
0,37816,jqkungfu,baseline,forward,12,
0,37505,jqkungfu,baseline,forward,13,
0,40748,jqkungfu,baseline,forward,14,
0,36948,jqkungfu,baseline,forward,15,
0,37300,jqkungfu,baseline,forward,16,
0,37185,jqkungfu,baseline,forward,17,
0,39045,jqkungfu,baseline,forward,18,
0,40257,jqkungfu,baseline,forward,19,
0,38334,jqkungfu,baseline,forward,20,
0,37738,jqkungfu,baseline,forward,21,
0,37885,jqkungfu,baseline,forward,22,
0,36914,jqkungfu,baseline,forward,23,
0,37875,jqkungfu,baseline,forward,24,
0,36912,jqkungfu,baseline,forward,25,
0,37587,jqkungfu,baseline,forward,26,
0,40230,jqkungfu,baseline,forward,27,
0,38005,jqkungfu,baseline,forward,28,
0,38322,jqkungfu,baseline,forward,29,
0,22276,jqkungfu,baseline,generic-apply,0,
0,22404,jqkungfu,baseline,generic-apply,1,
0,21694,jqkungfu,baseline,generic-apply,2,
0,21889,jqkungfu,baseline,generic-apply,3,
0,22520,jqkungfu,baseline,generic-apply,4,
0,21713,jqkungfu,baseline,generic-apply,5,
0,22426,jqkungfu,baseline,generic-apply,6,
0,22089,jqkungfu,baseline,generic-apply,7,
0,22194,jqkungfu,baseline,generic-apply,8,
0,21663,jqkungfu,baseline,generic-apply,9,
0,21857,jqkungfu,baseline,generic-apply,10,
0,21532,jqkungfu,baseline,generic-apply,11,
0,21742,jqkungfu,baseline,generic-apply,12,
0,21514,jqkungfu,baseline,generic-apply,13,
0,22108,jqkungfu,baseline,generic-apply,14,
0,22546,jqkungfu,baseline,generic-apply,15,
0,26069,jqkungfu,baseline,generic-apply,16,
0,22329,jqkungfu,baseline,generic-apply,17,
0,21819,jqkungfu,baseline,generic-apply,18,
0,21571,jqkungfu,baseline,generic-apply,19,
0,22694,jqkungfu,baseline,generic-apply,20,
0,21734,jqkungfu,baseline,generic-apply,21,
0,22032,jqkungfu,baseline,generic-apply,22,
0,22592,jqkungfu,baseline,generic-apply,23,
0,22256,jqkungfu,baseline,generic-apply,24,
0,21327,jqkungfu,baseline,generic-apply,25,
0,21792,jqkungfu,baseline,generic-apply,26,
0,22178,jqkungfu,baseline,generic-apply,27,
0,21899,jqkungfu,baseline,generic-apply,28,
0,21494,jqkungfu,baseline,generic-apply,29,
2,2153010,jsc,uninstrumented,uninstrumented,0,
2,2143160,jsc,uninstrumented,uninstrumented,1,
2,2138401,jsc,uninstrumented,uninstrumented,2,
2,2146472,jsc,uninstrumented,uninstrumented,3,
2,2148524,jsc,uninstrumented,uninstrumented,4,
2,2141338,jsc,uninstrumented,uninstrumented,5,
2,2146989,jsc,uninstrumented,uninstrumented,6,
2,2146457,jsc,uninstrumented,uninstrumented,7,
2,2140093,jsc,uninstrumented,uninstrumented,8,
2,2144062,jsc,uninstrumented,uninstrumented,9,
2,2146846,jsc,uninstrumented,uninstrumented,10,
2,2142632,jsc,uninstrumented,uninstrumented,11,
2,2144624,jsc,uninstrumented,uninstrumented,12,
2,2143572,jsc,uninstrumented,uninstrumented,13,
2,2144711,jsc,uninstrumented,uninstrumented,14,
2,2141875,jsc,uninstrumented,uninstrumented,15,
2,2141178,jsc,uninstrumented,uninstrumented,16,
2,2145050,jsc,uninstrumented,uninstrumented,17,
2,2145647,jsc,uninstrumented,uninstrumented,18,
2,2143219,jsc,uninstrumented,uninstrumented,19,
2,2145271,jsc,uninstrumented,uninstrumented,20,
2,2141234,jsc,uninstrumented,uninstrumented,21,
2,2147969,jsc,uninstrumented,uninstrumented,22,
2,2145402,jsc,uninstrumented,uninstrumented,23,
2,2147695,jsc,uninstrumented,uninstrumented,24,
2,2140093,jsc,uninstrumented,uninstrumented,25,
2,2147408,jsc,uninstrumented,uninstrumented,26,
2,2141558,jsc,uninstrumented,uninstrumented,27,
2,2137873,jsc,uninstrumented,uninstrumented,28,
2,2140774,jsc,uninstrumented,uninstrumented,29,
105,105538559,jsc,baseline,forward,0,
105,105383671,jsc,baseline,forward,1,
105,105358236,jsc,baseline,forward,2,
105,105468103,jsc,baseline,forward,3,
105,105765183,jsc,baseline,forward,4,
105,105438888,jsc,baseline,forward,5,
105,105683294,jsc,baseline,forward,6,
327,327269403,jsc,baseline,forward,7,
105,105616481,jsc,baseline,forward,8,
105,105860345,jsc,baseline,forward,9,
105,105621227,jsc,baseline,forward,10,
105,105551999,jsc,baseline,forward,11,
105,105573853,jsc,baseline,forward,12,
105,105536982,jsc,baseline,forward,13,
105,105470321,jsc,baseline,forward,14,
105,105419029,jsc,baseline,forward,15,
105,105751565,jsc,baseline,forward,16,
105,105657522,jsc,baseline,forward,17,
105,105548639,jsc,baseline,forward,18,
105,105521338,jsc,baseline,forward,19,
105,105417792,jsc,baseline,forward,20,
105,105445930,jsc,baseline,forward,21,
105,105334380,jsc,baseline,forward,22,
105,105398163,jsc,baseline,forward,23,
105,105511219,jsc,baseline,forward,24,
105,105442723,jsc,baseline,forward,25,
105,105445989,jsc,baseline,forward,26,
105,105505463,jsc,baseline,forward,27,
105,105569865,jsc,baseline,forward,28,
